open;close;high;low;value;volume;dt
17.24;17.3;17.3;17.24;65644;3800;2024-02-19 07:00:00+00:00
17.22;17.22;17.22;17.22;34440;2000;2024-02-19 07:01:00+00:00
17.22;17.18;17.22;17.12;123640;7200;2024-02-19 07:03:00+00:00
17.18;17.18;17.18;17.18;5154;300;2024-02-19 07:04:00+00:00
17.18;17.2;17.2;17.18;58416;3400;2024-02-19 07:05:00+00:00
17.18;17.2;17.2;17.16;104818;6100;2024-02-19 07:07:00+00:00
17.2;17.2;17.2;17.2;1720;100;2024-02-19 07:08:00+00:00
17.18;17.16;17.18;17.16;66954;3900;2024-02-19 07:11:00+00:00
17.18;17.18;17.18;17.18;5154;300;2024-02-19 07:12:00+00:00
17.18;17.18;17.18;17.16;42932;2500;2024-02-19 07:13:00+00:00
17.16;17.18;17.2;17.16;53252;3100;2024-02-19 07:14:00+00:00
17.24;17.24;17.24;17.24;3448;200;2024-02-19 07:15:00+00:00
17.2;17.2;17.2;17.18;32672;1900;2024-02-19 07:16:00+00:00
17.2;17.18;17.2;17.18;77324;4500;2024-02-19 07:17:00+00:00
17.16;17.14;17.16;17.14;291626;17000;2024-02-19 07:18:00+00:00
17.14;17.14;17.2;17.14;85736;5000;2024-02-19 07:19:00+00:00
17.14;16.92;17.14;16.84;722140;42500;2024-02-19 07:20:00+00:00
16.92;16.9;16.96;16.9;740738;43800;2024-02-19 07:21:00+00:00
16.9;16.92;16.92;16.88;121676;7200;2024-02-19 07:22:00+00:00
16.92;16.94;16.94;16.92;50766;3000;2024-02-19 07:23:00+00:00
16.92;16.9;16.94;16.88;405580;24000;2024-02-19 07:24:00+00:00
16.88;16.9;16.9;16.88;42220;2500;2024-02-19 07:25:00+00:00
16.9;16.94;16.94;16.9;182622;10800;2024-02-19 07:26:00+00:00
16.96;16.96;16.96;16.96;349376;20600;2024-02-19 07:27:00+00:00
16.96;17;17;16.96;69630;4100;2024-02-19 07:28:00+00:00
17;17;17;17;5100;300;2024-02-19 07:29:00+00:00
16.98;16.94;16.98;16.94;49182;2900;2024-02-19 07:30:00+00:00
16.94;16.92;16.94;16.9;111744;6600;2024-02-19 07:31:00+00:00
16.94;16.9;16.94;16.9;187614;11100;2024-02-19 07:32:00+00:00
16.9;16.92;16.92;16.9;8456;500;2024-02-19 07:33:00+00:00
16.92;16.9;16.92;16.9;201112;11900;2024-02-19 07:34:00+00:00
16.9;16.9;16.92;16.9;130242;7700;2024-02-19 07:35:00+00:00
16.92;16.9;16.92;16.9;3382;200;2024-02-19 07:36:00+00:00
16.92;17;17;16.92;67966;4000;2024-02-19 07:37:00+00:00
17;16.98;17;16.98;10198;600;2024-02-19 07:38:00+00:00
16.98;16.98;16.98;16.98;8490;500;2024-02-19 07:39:00+00:00
16.98;16.98;17;16.98;18690;1100;2024-02-19 07:40:00+00:00
16.98;17.08;17.08;16.98;131394;7700;2024-02-19 07:41:00+00:00
17.08;17.26;17.26;17.08;408772;23800;2024-02-19 07:42:00+00:00
17.18;17.16;17.18;17.16;42902;2500;2024-02-19 07:43:00+00:00
17.12;17.16;17.18;17.12;121740;7100;2024-02-19 07:44:00+00:00
17.16;17.16;17.22;17.16;185636;10800;2024-02-19 07:45:00+00:00
17.12;17.08;17.12;17.08;34194;2000;2024-02-19 07:46:00+00:00
17.08;17.08;17.08;17.08;155428;9100;2024-02-19 07:48:00+00:00
17.12;17.22;17.22;17.12;140852;8200;2024-02-19 07:49:00+00:00
17.16;17.2;17.2;17.16;32672;1900;2024-02-19 07:53:00+00:00
17.14;17.24;17.24;17.14;130896;7600;2024-02-19 07:54:00+00:00
17.2;17.2;17.2;17.16;36092;2100;2024-02-19 07:56:00+00:00
17.16;17.16;17.16;17.16;1716;100;2024-02-19 07:57:00+00:00
17.16;17.16;17.16;17.16;10296;600;2024-02-19 07:58:00+00:00
17.16;17.16;17.16;17.16;34320;2000;2024-02-19 07:59:00+00:00
17.14;17.2;17.2;17.14;41188;2400;2024-02-19 08:00:00+00:00
17.16;17.14;17.16;17.14;13724;800;2024-02-19 08:01:00+00:00
17.12;17.12;17.12;17.12;61632;3600;2024-02-19 08:06:00+00:00
17.12;17.12;17.12;17.12;23968;1400;2024-02-19 08:07:00+00:00
17.1;17.1;17.1;17.1;34200;2000;2024-02-19 08:08:00+00:00
17.12;17.12;17.12;17.12;3424;200;2024-02-19 08:09:00+00:00
17.1;17.02;17.1;17.02;71804;4200;2024-02-19 08:11:00+00:00
17.02;17.02;17.02;17.02;125948;7400;2024-02-19 08:12:00+00:00
17.02;17;17.02;17;139482;8200;2024-02-19 08:15:00+00:00
17.02;17.02;17.02;17.02;10212;600;2024-02-19 08:16:00+00:00
17.02;17.02;17.02;17.02;20424;1200;2024-02-19 08:17:00+00:00
17;17.02;17.02;17;164906;9700;2024-02-19 08:18:00+00:00
17.02;17.02;17.08;17.02;337176;19800;2024-02-19 08:19:00+00:00
17;17;17;16.96;134140;7900;2024-02-19 08:20:00+00:00
16.96;16.96;16.96;16.96;6784;400;2024-02-19 08:21:00+00:00
17.02;17;17.02;17;6804;400;2024-02-19 08:22:00+00:00
17;17;17;17;11900;700;2024-02-19 08:23:00+00:00
16.96;17;17;16.94;52576;3100;2024-02-19 08:24:00+00:00
17;16.96;17;16.96;22088;1300;2024-02-19 08:25:00+00:00
16.98;16.98;16.98;16.98;1698;100;2024-02-19 08:30:00+00:00
17.02;17.02;17.02;17;23826;1400;2024-02-19 08:32:00+00:00
17.02;17.04;17.04;17.02;178778;10500;2024-02-19 08:33:00+00:00
17.06;17.06;17.06;17.06;1706;100;2024-02-19 08:35:00+00:00
16.98;16.98;16.98;16.98;1698;100;2024-02-19 08:37:00+00:00
17.04;17.06;17.06;17.02;11936;700;2024-02-19 08:39:00+00:00
17.06;17.06;17.06;17.06;8530;500;2024-02-19 08:40:00+00:00
17.06;17.06;17.06;17.06;1706;100;2024-02-19 08:41:00+00:00
17.06;17;17.06;17;57890;3400;2024-02-19 08:42:00+00:00
16.98;17;17;16.98;3398;200;2024-02-19 08:43:00+00:00
16.98;16.98;16.98;16.98;25470;1500;2024-02-19 08:44:00+00:00
16.98;16.98;16.98;16.98;8490;500;2024-02-19 08:45:00+00:00
17;17;17;17;1700;100;2024-02-19 08:48:00+00:00
17;17;17;17;10200;600;2024-02-19 08:50:00+00:00
16.98;16.96;16.98;16.96;118824;7000;2024-02-19 08:51:00+00:00
16.94;16.94;16.94;16.94;13552;800;2024-02-19 08:52:00+00:00
16.94;16.88;16.94;16.88;696664;41200;2024-02-19 08:53:00+00:00
16.92;16.88;16.92;16.88;143640;8500;2024-02-19 08:54:00+00:00
16.92;16.92;16.92;16.92;5076;300;2024-02-19 08:55:00+00:00
16.94;16.94;16.94;16.94;3388;200;2024-02-19 08:56:00+00:00
16.9;16.94;16.94;16.9;25354;1500;2024-02-19 08:57:00+00:00
16.94;16.96;16.96;16.9;20336;1200;2024-02-19 08:58:00+00:00
