open;close;high;low;value;volume;dt
770;994.8;1238.2;700;417228088.4;461323;2021-12-16 21:00:00+00:00
1000;980;1043;960;168556342.4;167540;2021-12-19 21:00:00+00:00
999.4;922.4;1000;920;62052819.6;65707;2021-12-20 21:00:00+00:00
945;915;945;828;147415158;168904;2021-12-21 21:00:00+00:00
916;904;944;870.2;24075582;26867;2021-12-22 21:00:00+00:00
910.2;896.2;928.8;884;16387951.8;18220;2021-12-23 21:00:00+00:00
917.6;875.8;917.6;870;26194398.4;29883;2021-12-26 21:00:00+00:00
887;876;898;872;17407099.2;19887;2021-12-27 21:00:00+00:00
876;859.4;889.6;851;14760329.8;17153;2021-12-28 21:00:00+00:00
865;840;868.8;835.2;25951755.2;30692;2021-12-29 21:00:00+00:00
862.8;849.4;868.8;845;17883791.6;21000;2022-01-02 21:00:00+00:00
859.2;844;859.4;837.2;21029879;24930;2022-01-03 21:00:00+00:00
848.2;838;848.2;835.2;9999754.8;11910;2022-01-04 21:00:00+00:00
840;830;844.6;820;11895072.2;14241;2022-01-05 21:00:00+00:00
840;784;847;772;66555233;84506;2022-01-09 21:00:00+00:00
783.8;779.6;795;770;24281570.6;31182;2022-01-10 21:00:00+00:00
784.8;800;803;769.6;30400888.8;38671;2022-01-11 21:00:00+00:00
805;775.4;809;775;16762897;21211;2022-01-12 21:00:00+00:00
800;788.8;810.6;770;17723397.4;22570;2022-01-13 21:00:00+00:00
804.6;781.8;809.8;770;11092333.2;14199;2022-01-16 21:00:00+00:00
799.8;743;799.8;730;14448074.8;19211;2022-01-17 21:00:00+00:00
742.6;754.8;777;735.4;10322129.8;13733;2022-01-18 21:00:00+00:00
762.4;757;779.8;745;6311669;8355;2022-01-19 21:00:00+00:00
757;731.4;757;730;6090587.6;8274;2022-01-20 21:00:00+00:00
743;643;765.6;605;46514740;71634;2022-01-23 21:00:00+00:00
660.8;616;686.4;603.8;22975533;36933;2022-01-24 21:00:00+00:00
625;618;635;611;17566565.4;28440;2022-01-25 21:00:00+00:00
618.4;700;760;618;31734046.6;46432;2022-01-26 21:00:00+00:00
735;728;800;699;38443603.6;51077;2022-01-27 21:00:00+00:00
730;714;770;704;11603901.6;15926;2022-01-30 21:00:00+00:00
723;700.2;740;690;12306640.2;17394;2022-01-31 21:00:00+00:00
700.2;684.6;718.8;666;7096438.4;10336;2022-02-01 21:00:00+00:00
686;667.8;691.8;640.8;12996918.4;19691;2022-02-02 21:00:00+00:00
685;684.6;696;667.8;6070556.2;8860;2022-02-03 21:00:00+00:00
698.8;688.2;705.4;680;3584806.8;5209;2022-02-06 21:00:00+00:00
680.2;698.8;698.8;660;4349340.6;6291;2022-02-07 21:00:00+00:00
704;706;729.6;692.4;7779575.2;10975;2022-02-08 21:00:00+00:00
711.8;700;711.8;690;3191079;4557;2022-02-09 21:00:00+00:00
704.6;689.8;709;680;3472468.2;5042;2022-02-10 21:00:00+00:00
680.8;685.6;705.8;655.2;5525210.4;8243;2022-02-13 21:00:00+00:00
706;700;711;680.2;4120210.2;5895;2022-02-14 21:00:00+00:00
711;709.8;712.4;698.2;6449761;9144;2022-02-15 21:00:00+00:00
671.6;688.8;704.8;671.6;8446105.2;12135;2022-02-16 21:00:00+00:00
674.2;680;720;657;4492390.4;6584;2022-02-17 21:00:00+00:00
685.8;619.2;718;605;14232100.2;22385;2022-02-20 21:00:00+00:00
557.4;620;630;550;14392212.8;24910;2022-02-21 21:00:00+00:00
599;477.4;599;405;12096807.6;25054;2022-02-23 21:00:00+00:00
481;560.4;599.8;481;10622902.4;19116;2022-02-24 21:00:00+00:00
619.4;783.6;783.6;619.4;105217684.2;134810;2022-03-27 21:00:00+00:00
862;1095.8;1095.8;862;344857680.8;327041;2022-03-28 21:00:00+00:00
1125;970.6;1200;840;242682496;241944;2022-03-29 21:00:00+00:00
1060;996;1060;940;122681073;123282;2022-03-30 21:00:00+00:00
998;1002.2;1032.8;980;64470776.6;64348;2022-03-31 21:00:00+00:00
1100;1175;1175;1012.2;336667599;303588;2022-04-03 21:00:00+00:00
1199.6;1187;1350;1062.2;1610678986.6;1278485;2022-04-04 21:00:00+00:00
1250;1104;1250;1068.4;462260834.8;407701;2022-04-05 21:00:00+00:00
1103;1063.2;1103;1001.4;283147198;270291;2022-04-06 21:00:00+00:00
1080;1056.6;1096;1031;87365867.4;81825;2022-04-07 21:00:00+00:00
1059.4;1025;1074.8;1010;94571473.2;91583;2022-04-10 21:00:00+00:00
1035;955;1044;925;158299230.4;164592;2022-04-11 21:00:00+00:00
950;995;1037.6;919;292312096.8;295063;2022-04-12 21:00:00+00:00
990;958;1020;932.8;61555802.4;63784;2022-04-13 21:00:00+00:00
958;944;969;935;50229653;52987;2022-04-14 21:00:00+00:00
944;947.4;988;944;39043031.4;40779;2022-04-17 21:00:00+00:00
948;925.2;958.8;900;51285832.2;55717;2022-04-18 21:00:00+00:00
940;910;940.8;892.2;66828751.6;73639;2022-04-19 21:00:00+00:00
910.2;858.4;917;851.8;62589674.40000006;71410;2022-04-20 21:00:00+00:00
863;898.8;925;821.2;91970396.4;103460;2022-04-21 21:00:00+00:00
916.8;860;918.8;845;42875661.8;49210;2022-04-24 21:00:00+00:00
872.6;881.8;894;824;37005461.4;42227;2022-04-25 21:00:00+00:00
897;917;925;882.2;55603013;61060;2022-04-26 21:00:00+00:00
920.4;912.6;980;905;77972711.4;82318;2022-04-27 21:00:00+00:00
940;917;940;900;29557326.4;32360;2022-04-28 21:00:00+00:00
970;926;970;911.2;69110823.6;73833;2022-05-03 21:00:00+00:00
915;935.8;955;905;42063586.8;45040;2022-05-04 21:00:00+00:00
945;926;945;913.4;25309815.6;27350;2022-05-05 21:00:00+00:00
930.4;950;958.8;930;38677627.2;40876;2022-05-10 21:00:00+00:00
961;965.6;1010;947.2;115847872.2;118738;2022-05-11 21:00:00+00:00
965.6;949;972.4;910.4;63728753.6;67136;2022-05-12 21:00:00+00:00
978;960;978;942.8;39686322.2;41495;2022-05-15 21:00:00+00:00
960.2;963.6;968.8;955;25511177;26511;2022-05-16 21:00:00+00:00
963.6;955;970;921.2;49814244.2;51926;2022-05-17 21:00:00+00:00
954;951;955;932.8;21658152.599999994;22929;2022-05-18 21:00:00+00:00
952;920;955;915;50059805.6;53884;2022-05-19 21:00:00+00:00
939.8;912.2;939.8;886;41033899.8;45016;2022-05-22 21:00:00+00:00
915.8;908;922.6;896;17635908.2;19463;2022-05-23 21:00:00+00:00
916;913;917.8;886.2;19065929.8;21092;2022-05-24 21:00:00+00:00
913;904;915;892.4;24988540.8;27596;2022-05-25 21:00:00+00:00
904;905.6;911.8;895;18419417.2;20374;2022-05-26 21:00:00+00:00
908.4;900.6;927;900;17462705;19280;2022-05-29 21:00:00+00:00
906;888;907.6;871.8;18655967.8;20941;2022-05-30 21:00:00+00:00
880;890.4;909.8;880;19983944.8;22332;2022-05-31 21:00:00+00:00
894.8;882.2;894.8;880;13167997.4;14885;2022-06-01 21:00:00+00:00
879.4;879.8;937;866;125679057;140176;2022-06-02 21:00:00+00:00
880;860;907;853.6;89424358.6;102012;2022-06-05 21:00:00+00:00
869.6;850;888;843.6;57689269.6;67330;2022-06-06 21:00:00+00:00
850;861.8;881;850;35144621.8;40611;2022-06-07 21:00:00+00:00
863.2;859;881;854.2;33938862.2;39277;2022-06-08 21:00:00+00:00
868.4;847;874.4;841.4;19786415.4;23290;2022-06-09 21:00:00+00:00
857;848.6;859.4;839.4;13677487.4;16124;2022-06-13 21:00:00+00:00
852;849.6;875;841;23749460.6;27795;2022-06-14 21:00:00+00:00
849.8;846;852;842.8;21874993.8;25800;2022-06-15 21:00:00+00:00
849;844.4;854.6;837;33615489.8;39800;2022-06-16 21:00:00+00:00
844.6;855;860;841.4;23736589.2;27834;2022-06-19 21:00:00+00:00
860.6;876;888.2;860;39468277.2;44983;2022-06-20 21:00:00+00:00
876.8;871.4;897.8;864.4;32716070.8;37063;2022-06-21 21:00:00+00:00
878;894.8;919.6;870.8;34365889;38287;2022-06-22 21:00:00+00:00
900;914;938;895.6;39891954.2;43468;2022-06-23 21:00:00+00:00
928.8;891.6;928.8;872.2;37165061;41158;2022-06-26 21:00:00+00:00
892;899.2;908.6;885;27185906.6;30233;2022-06-27 21:00:00+00:00
905;883;905;874;18907090.999999996;21342;2022-06-28 21:00:00+00:00
886.8;868;919;850.2;41828472;47477;2022-06-29 21:00:00+00:00
860.4;890;900;851.2;26929502.4;30874;2022-06-30 21:00:00+00:00
893;868.4;893;860;28750016.6;32944;2022-07-03 21:00:00+00:00
862;877;919.6;862;97606650;110445;2022-07-04 21:00:00+00:00
879;865;898;851.8;45354384.2;51934;2022-07-05 21:00:00+00:00
874.8;864;875.8;855.2;20786661.2;24088;2022-07-06 21:00:00+00:00
855.2;869.6;883;850;38566640.2;44514;2022-07-07 21:00:00+00:00
874;862.2;880;860;12416271;14343;2022-07-10 21:00:00+00:00
868.8;850;868.8;841.4;22439147.2;26320;2022-07-11 21:00:00+00:00
858;863.6;867.2;853.6;17578561.2;20401;2022-07-12 21:00:00+00:00
864.8;860;864.8;854.2;12897021.6;15019;2022-07-13 21:00:00+00:00
860;870;875.2;856;12765286.6;14735;2022-07-14 21:00:00+00:00
868;863.8;877;854;18089526.6;20963;2022-07-17 21:00:00+00:00
870.2;870;873;857;16323798.4;18859;2022-07-18 21:00:00+00:00
875;886.8;886.8;866.4;23084674.8;26279;2022-07-19 21:00:00+00:00
900;895;924.8;877.2;61268015.8;67950;2022-07-20 21:00:00+00:00
881.6;886.4;899.2;878.6;13262024.6;14876;2022-07-21 21:00:00+00:00
890.6;888.8;939.8;882.4;80434597.4;89060;2022-07-24 21:00:00+00:00
889;910;915;889;31253699.6;34489;2022-07-25 21:00:00+00:00
910;934.8;935;907.8;41677873.2;45282;2022-07-26 21:00:00+00:00
939.8;968.2;975;930.2;101717185.6;105944;2022-07-27 21:00:00+00:00
968.2;990;1000;968.2;106603938.6;108058;2022-07-28 21:00:00+00:00
991;988;1009.8;963;96857875.99999996;97614;2022-07-31 21:00:00+00:00
999.8;1040.6;1070;965;137786182.6;136645;2022-08-01 21:00:00+00:00
1064.2;1057;1087.8;1040;181279276.8;170303;2022-08-02 21:00:00+00:00
1057.6;1030;1071.8;1011;112845853.2;109181;2022-08-03 21:00:00+00:00
1040;1009.6;1054.8;1000.8;72773840.4;71242;2022-08-04 21:00:00+00:00
1015.2;1040.2;1055;1015.2;70654928.2;68088;2022-08-07 21:00:00+00:00
1044.8;1058;1069;1040;53492068.6;50808;2022-08-08 21:00:00+00:00
1060;1161.8;1161.8;1045;216170555;193840;2022-08-09 21:00:00+00:00
1161.6;1170;1249;1142;419707949.6;348596;2022-08-10 21:00:00+00:00
1188;1197;1200;1180;118343082.6;99118;2022-08-11 21:00:00+00:00
1235;1129;1275;1077.8;658320680;550161;2022-08-14 21:00:00+00:00
1139;1151.6;1190;1129;307760866;265176;2022-08-15 21:00:00+00:00
1150;1169.8;1189.8;1150;145315827;123898;2022-08-16 21:00:00+00:00
1169;1159.4;1194;1141;88396851.2;75807;2022-08-17 21:00:00+00:00
1159.4;1144;1160;1130.2;70610098.8;61735;2022-08-18 21:00:00+00:00
1144;1142;1159.8;1121;84299297.6;74031;2022-08-21 21:00:00+00:00
1150;1156.8;1168.8;1143.2;59404940.2;51496;2022-08-22 21:00:00+00:00
1156.6;1150;1161.8;1147;42124228.8;36518;2022-08-23 21:00:00+00:00
1147;1152;1158.2;1146.2;21993820.2;19083;2022-08-24 21:00:00+00:00
1154;1152;1167;1145;27487319.6;23837;2022-08-25 21:00:00+00:00
1153;1158.4;1162;1148;46140508.2;39960;2022-08-28 21:00:00+00:00
1159;1150;1180;1148.8;69021020.6;59247;2022-08-29 21:00:00+00:00
1035;1165;1185;999.2;116993206.4;101855;2022-08-30 21:00:00+00:00
1167.8;1220;1248.8;1165.4;230547294;190277;2022-08-31 21:00:00+00:00
1222;1220;1250;1217.6;103079705.6;83460;2022-09-01 21:00:00+00:00
1221;1273;1282;1221;155174550;123304;2022-09-04 21:00:00+00:00
1276;1295.6;1346;1213;470946663;362368;2022-09-05 21:00:00+00:00
1298;1347;1350;1290.2;320884058.6;242394;2022-09-06 21:00:00+00:00
1350;1328;1372;1316.4;315387533.4;235211;2022-09-07 21:00:00+00:00
1340;1325;1345;1310.4;78752018;59415;2022-09-08 21:00:00+00:00
1320;1323.2;1335.8;1220;100004064.2;76175;2022-09-11 21:00:00+00:00
1326;1290.2;1330;1276.8;118707029.6;91181;2022-09-12 21:00:00+00:00
1290.2;1278;1308;1250;128419289.4;100808;2022-09-13 21:00:00+00:00
1278;1315;1330.4;1275;123291509.4;94289;2022-09-14 21:00:00+00:00
1319;1296;1339;1270;107589763.6;82413;2022-09-15 21:00:00+00:00
1302;1293;1335;1260.2;213862855.2;165705;2022-09-18 21:00:00+00:00
1308;1208.8;1316;1168.8;345091236.2;277098;2022-09-19 21:00:00+00:00
