open;close;high;low;value;volume;dt
289.58;289.55;289.6;289.55;1155396.3;3990;2024-02-19 13:00:00+00:00
289.56;289.56;289.58;289.55;1398567.7;4830;2024-02-19 13:01:00+00:00
289.58;289.57;289.58;289.56;747091;2580;2024-02-19 13:02:00+00:00
289.58;289.7;289.7;289.57;4063458.399999999;14030;2024-02-19 13:03:00+00:00
289.68;289.69;289.7;289.66;1442635.0999999996;4980;2024-02-19 13:04:00+00:00
289.69;289.7;289.74;289.66;6338661.000000003;21880;2024-02-19 13:05:00+00:00
289.7;289.66;289.7;289.62;1175977.4999999998;4060;2024-02-19 13:06:00+00:00
289.67;289.55;289.68;289.55;6996502.799999999;24160;2024-02-19 13:07:00+00:00
289.56;289.49;289.56;289.49;2588505.200000001;8940;2024-02-19 13:08:00+00:00
289.49;289.47;289.5;289.47;906072.1;3130;2024-02-19 13:09:00+00:00
289.48;289.44;289.52;289.44;6591568.3;22770;2024-02-19 13:10:00+00:00
289.42;289.45;289.45;289.37;4483066.7;15490;2024-02-19 13:11:00+00:00
289.41;289.39;289.43;289.35;3029691.8999999994;10470;2024-02-19 13:12:00+00:00
289.38;289.35;289.38;289.35;1151662.2999999998;3980;2024-02-19 13:13:00+00:00
289.37;289.36;289.38;289.35;1513369.3999999997;5230;2024-02-19 13:14:00+00:00
289.37;289.37;289.37;289.36;804424.7000000001;2780;2024-02-19 13:15:00+00:00
289.37;289.37;289.37;289.35;2395901;8280;2024-02-19 13:16:00+00:00
289.37;289.38;289.38;289.36;1646507.3;5690;2024-02-19 13:17:00+00:00
289.38;289.36;289.38;289.36;2453893.8000000003;8480;2024-02-19 13:18:00+00:00
289.38;289.4;289.4;289.37;2265886.4;7830;2024-02-19 13:19:00+00:00
289.39;289.44;289.44;289.39;2928702.2999999993;10120;2024-02-19 13:20:00+00:00
289.44;289.4;289.44;289.4;1681575.1000000006;5810;2024-02-19 13:21:00+00:00
289.43;289.42;289.44;289.4;2830455.3000000003;9780;2024-02-19 13:22:00+00:00
289.43;289.34;289.44;289.3;23920356.600000013;82670;2024-02-19 13:23:00+00:00
289.35;289.32;289.35;289.3;1487087.1999999997;5140;2024-02-19 13:24:00+00:00
289.33;289.36;289.38;289.33;1533563.0000000002;5300;2024-02-19 13:25:00+00:00
289.38;289.36;289.38;289.34;766789.2999999999;2650;2024-02-19 13:26:00+00:00
289.36;289.37;289.37;289.34;677084.6999999998;2340;2024-02-19 13:27:00+00:00
289.36;289.49;289.49;289.36;6815745.100000002;23550;2024-02-19 13:28:00+00:00
289.49;289.44;289.49;289.4;833564.0000000001;2880;2024-02-19 13:29:00+00:00
289.43;289.48;289.5;289.43;651280.6000000002;2250;2024-02-19 13:30:00+00:00
289.48;289.48;289.49;289.48;1050828.1;3630;2024-02-19 13:31:00+00:00
289.48;289.48;289.49;289.47;1195556.9000000001;4130;2024-02-19 13:32:00+00:00
289.48;289.44;289.48;289.44;2706382.299999999;9350;2024-02-19 13:33:00+00:00
289.45;289.42;289.45;289.42;1458763.6;5040;2024-02-19 13:34:00+00:00
289.43;289.43;289.44;289.42;2069411.3000000003;7150;2024-02-19 13:35:00+00:00
289.42;289.41;289.43;289.4;1290822.3000000003;4460;2024-02-19 13:36:00+00:00
289.4;289.4;289.4;289.38;992609.1000000001;3430;2024-02-19 13:37:00+00:00
289.39;289.37;289.39;289.35;1912669.4;6610;2024-02-19 13:38:00+00:00
289.36;289.34;289.37;289.34;1090850.0999999999;3770;2024-02-19 13:39:00+00:00
